frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
0.156321084,0.000001917,66,127.0.0.1,127.0.0.1,8000,50548,0x0010,
0.156861000,0.000539916,222,127.0.0.1,127.0.0.1,8000,50548,0x0018,
0.156870750,0.000009750,66,127.0.0.1,127.0.0.1,50548,8000,0x0010,
0.156880334,0.000009584,1711,127.0.0.1,127.0.0.1,8000,50548,0x0018,
0.156882125,0.000001791,66,127.0.0.1,127.0.0.1,50548,8000,0x0010,
0.156894250,0.000012125,66,127.0.0.1,127.0.0.1,8000,50548,0x0011,
0.156906542,0.000012292,66,127.0.0.1,127.0.0.1,50548,8000,0x0011,
0.156912250,0.000005708,66,127.0.0.1,127.0.0.1,8000,50548,0x0010,
0.160230250,0.003318000,74,127.0.0.1,127.0.0.1,50558,8000,0x0002,
0.160234042,0.000003792,74,127.0.0.1,127.0.0.1,8000,50558,0x0012,
0.160237375,0.000003333,66,127.0.0.1,127.0.0.1,50558,8000,0x0010,
0.160269292,0.000031917,163,127.0.0.1,127.0.0.1,50558,8000,0x0018,
0.160271000,0.000001708,66,127.0.0.1,127.0.0.1,8000,50558,0x0010,
0.160780667,0.000509667,222,127.0.0.1,127.0.0.1,8000,50558,0x0018,
0.160804375,0.000023708,66,127.0.0.1,127.0.0.1,50558,8000,0x0010,
0.160818000,0.000013625,1711,127.0.0.1,127.0.0.1,8000,50558,0x0018,
0.160819709,0.000001709,66,127.0.0.1,127.0.0.1,50558,8000,0x0010,
0.160831959,0.000012250,66,127.0.0.1,127.0.0.1,8000,50558,0x0011,
0.160856875,0.000024916,66,127.0.0.1,127.0.0.1,50558,8000,0x0011,
0.160861709,0.000004834,66,127.0.0.1,127.0.0.1,8000,50558,0x0010,
0.164727334,0.003865625,74,127.0.0.1,127.0.0.1,50564,8000,0x0002,
0.164734375,0.000007041,74,127.0.0.1,127.0.0.1,8000,50564,0x0012,
0.164738875,0.000004500,66,127.0.0.1,127.0.0.1,50564,8000,0x0010,
0.164773875,0.000035000,163,127.0.0.1,127.0.0.1,50564,8000,0x0018,
0.164775917,0.000002042,66,127.0.0.1,127.0.0.1,8000,50564,0x0010,
0.165395417,0.000619500,222,127.0.0.1,127.0.0.1,8000,50564,0x0018,
0.165403542,0.000008125,66,127.0.0.1,127.0.0.1,50564,8000,0x0010,
0.165412917,0.000009375,1711,127.0.0.1,127.0.0.1,8000,50564,0x0018,
0.165414667,0.000001750,66,127.0.0.1,127.0.0.1,50564,8000,0x0010,
0.165425917,0.000011250,66,127.0.0.1,127.0.0.1,8000,50564,0x0011,
0.165469792,0.000043875,66,127.0.0.1,127.0.0.1,50564,8000,0x0011,
0.165476000,0.000006208,66,127.0.0.1,127.0.0.1,8000,50564,0x0010,
0.169347167,0.003871167,74,127.0.0.1,127.0.0.1,50572,8000,0x0002,
0.169359584,0.000012417,74,127.0.0.1,127.0.0.1,8000,50572,0x0012,
0.169365959,0.000006375,66,127.0.0.1,127.0.0.1,50572,8000,0x0010,
0.169588667,0.000222708,163,127.0.0.1,127.0.0.1,50572,8000,0x0018,
0.169626000,0.000037333,66,127.0.0.1,127.0.0.1,8000,50572,0x0010,
0.170173917,0.000547917,222,127.0.0.1,127.0.0.1,8000,50572,0x0018,
0.170181667,0.000007750,66,127.0.0.1,127.0.0.1,50572,8000,0x0010,
0.170192584,0.000010917,1711,127.0.0.1,127.0.0.1,8000,50572,0x0018,
0.170194542,0.000001958,66,127.0.0.1,127.0.0.1,50572,8000,0x0010,
0.170206417,0.000011875,66,127.0.0.1,127.0.0.1,8000,50572,0x0011,
0.170243292,0.000036875,66,127.0.0.1,127.0.0.1,50572,8000,0x0011,
0.170250000,0.000006708,66,127.0.0.1,127.0.0.1,8000,50572,0x0010,
0.174148875,0.003898875,74,127.0.0.1,127.0.0.1,50580,8000,0x0002,
0.174153417,0.000004542,74,127.0.0.1,127.0.0.1,8000,50580,0x0012,
0.174156875,0.000003458,66,127.0.0.1,127.0.0.1,50580,8000,0x0010,
0.174185834,0.000028959,163,127.0.0.1,127.0.0.1,50580,8000,0x0018,
0.174187667,0.000001833,66,127.0.0.1,127.0.0.1,8000,50580,0x0010,
0.174638167,0.000450500,222,127.0.0.1,127.0.0.1,8000,50580,0x0018,
0.174652167,0.000014000,66,127.0.0.1,127.0.0.1,50580,8000,0x0010,
0.174661542,0.000009375,1711,127.0.0.1,127.0.0.1,8000,50580,0x0018,
0.174663292,0.000001750,66,127.0.0.1,127.0.0.1,50580,8000,0x0010,
0.174674375,0.000011083,66,127.0.0.1,127.0.0.1,8000,50580,0x0011,
0.174743709,0.000069334,66,127.0.0.1,127.0.0.1,50580,8000,0x0011,
0.174749750,0.000006041,66,127.0.0.1,127.0.0.1,8000,50580,0x0010,
0.178305750,0.003556000,74,127.0.0.1,127.0.0.1,50590,8000,0x0002,
0.178309834,0.000004084,74,127.0.0.1,127.0.0.1,8000,50590,0x0012,
0.178312959,0.000003125,66,127.0.0.1,127.0.0.1,50590,8000,0x0010,
0.178337042,0.000024083,163,127.0.0.1,127.0.0.1,50590,8000,0x0018,
0.178338834,0.000001792,66,127.0.0.1,127.0.0.1,8000,50590,0x0010,
0.178769084,0.000430250,222,127.0.0.1,127.0.0.1,8000,50590,0x0018,
0.178779250,0.000010166,66,127.0.0.1,127.0.0.1,50590,8000,0x0010,
0.178787459,0.000008209,1711,127.0.0.1,127.0.0.1,8000,50590,0x0018,
0.178789042,0.000001583,66,127.0.0.1,127.0.0.1,50590,8000,0x0010,
0.178799500,0.000010458,66,127.0.0.1,127.0.0.1,8000,50590,0x0011,
0.178818542,0.000019042,66,127.0.0.1,127.0.0.1,50590,8000,0x0011,
0.178823750,0.000005208,66,127.0.0.1,127.0.0.1,8000,50590,0x0010,
0.182702042,0.003878292,74,127.0.0.1,127.0.0.1,50594,8000,0x0002,
0.182707250,0.000005208,74,127.0.0.1,127.0.0.1,8000,50594,0x0012,
0.182710542,0.000003292,66,127.0.0.1,127.0.0.1,50594,8000,0x0010,
0.182741042,0.000030500,163,127.0.0.1,127.0.0.1,50594,8000,0x0018,
0.182743167,0.000002125,66,127.0.0.1,127.0.0.1,8000,50594,0x0010,
0.183197125,0.000453958,222,127.0.0.1,127.0.0.1,8000,50594,0x0018,
0.183206334,0.000009209,66,127.0.0.1,127.0.0.1,50594,8000,0x0010,
0.183214667,0.000008333,1711,127.0.0.1,127.0.0.1,8000,50594,0x0018,
0.183216292,0.000001625,66,127.0.0.1,127.0.0.1,50594,8000,0x0010,
0.183226209,0.000009917,66,127.0.0.1,127.0.0.1,8000,50594,0x0011,
0.183272167,0.000045958,66,127.0.0.1,127.0.0.1,50594,8000,0x0011,
0.183279167,0.000007000,66,127.0.0.1,127.0.0.1,8000,50594,0x0010,
0.187231875,0.003952708,74,127.0.0.1,127.0.0.1,50604,8000,0x0002,
0.187240417,0.000008542,74,127.0.0.1,127.0.0.1,8000,50604,0x0012,
0.187245667,0.000005250,66,127.0.0.1,127.0.0.1,50604,8000,0x0010,
0.187275000,0.000029333,163,127.0.0.1,127.0.0.1,50604,8000,0x0018,
0.187277625,0.000002625,66,127.0.0.1,127.0.0.1,8000,50604,0x0010,
0.187854084,0.000576459,222,127.0.0.1,127.0.0.1,8000,50604,0x0018,
0.187863334,0.000009250,66,127.0.0.1,127.0.0.1,50604,8000,0x0010,
0.187873250,0.000009916,1711,127.0.0.1,127.0.0.1,8000,50604,0x0018,
0.187874917,0.000001667,66,127.0.0.1,127.0.0.1,50604,8000,0x0010,
0.187886209,0.000011292,66,127.0.0.1,127.0.0.1,8000,50604,0x0011,
0.187918959,0.000032750,66,127.0.0.1,127.0.0.1,50604,8000,0x0011,
0.187925667,0.000006708,66,127.0.0.1,127.0.0.1,8000,50604,0x0010,
0.191651000,0.003725333,74,127.0.0.1,127.0.0.1,50616,8000,0x0002,
0.191656042,0.000005042,74,127.0.0.1,127.0.0.1,8000,50616,0x0012,
0.191659250,0.000003208,66,127.0.0.1,127.0.0.1,50616,8000,0x0010,
0.191691250,0.000032000,163,127.0.0.1,127.0.0.1,50616,8000,0x0018,
0.191693084,0.000001834,66,127.0.0.1,127.0.0.1,8000,50616,0x0010,
0.192187084,0.000494000,222,127.0.0.1,127.0.0.1,8000,50616,0x0018,
0.192196167,0.000009083,66,127.0.0.1,127.0.0.1,50616,8000,0x0010,
0.192203750,0.000007583,1711,127.0.0.1,127.0.0.1,8000,50616,0x0018,
0.192205250,0.000001500,66,127.0.0.1,127.0.0.1,50616,8000,0x0010,
0.192214334,0.000009084,66,127.0.0.1,127.0.0.1,8000,50616,0x0011,
0.192255584,0.000041250,66,127.0.0.1,127.0.0.1,50616,8000,0x0011,
0.192260334,0.000004750,66,127.0.0.1,127.0.0.1,8000,50616,0x0010,
0.196079209,0.003818875,74,127.0.0.1,127.0.0.1,50628,8000,0x0002,
0.196086459,0.000007250,74,127.0.0.1,127.0.0.1,8000,50628,0x0012,
0.196091584,0.000005125,66,127.0.0.1,127.0.0.1,50628,8000,0x0010,
0.196139000,0.000047416,163,127.0.0.1,127.0.0.1,50628,8000,0x0018,
0.196141125,0.000002125,66,127.0.0.1,127.0.0.1,8000,50628,0x0010,
0.196759459,0.000618334,222,127.0.0.1,127.0.0.1,8000,50628,0x0018,
0.196768834,0.000009375,66,127.0.0.1,127.0.0.1,50628,8000,0x0010,
0.196777500,0.000008666,1711,127.0.0.1,127.0.0.1,8000,50628,0x0018,
0.196779084,0.000001584,66,127.0.0.1,127.0.0.1,50628,8000,0x0010,
0.196789792,0.000010708,66,127.0.0.1,127.0.0.1,8000,50628,0x0011,
0.196805959,0.000016167,66,127.0.0.1,127.0.0.1,50628,8000,0x0011,
0.196813125,0.000007166,66,127.0.0.1,127.0.0.1,8000,50628,0x0010,
0.200494209,0.003681084,74,127.0.0.1,127.0.0.1,50632,8000,0x0002,
0.200498834,0.000004625,74,127.0.0.1,127.0.0.1,8000,50632,0x0012,
0.200502792,0.000003958,66,127.0.0.1,127.0.0.1,50632,8000,0x0010,
0.200625417,0.000122625,163,127.0.0.1,127.0.0.1,50632,8000,0x0018,
0.200628750,0.000003333,66,127.0.0.1,127.0.0.1,8000,50632,0x0010,
0.200998459,0.000369709,222,127.0.0.1,127.0.0.1,8000,50632,0x0018,
0.201061542,0.000063083,66,127.0.0.1,127.0.0.1,50632,8000,0x0010,
0.201075875,0.000014333,1711,127.0.0.1,127.0.0.1,8000,50632,0x0018,
0.201077375,0.000001500,66,127.0.0.1,127.0.0.1,50632,8000,0x0010,
0.201090709,0.000013334,66,127.0.0.1,127.0.0.1,8000,50632,0x0011,
0.201094292,0.000003583,66,127.0.0.1,127.0.0.1,50632,8000,0x0011,
0.201097042,0.000002750,66,127.0.0.1,127.0.0.1,8000,50632,0x0010,
0.201099084,0.000002042,66,127.0.0.1,127.0.0.1,50632,8000,0x0010,
0.205337209,0.004238125,74,127.0.0.1,127.0.0.1,50646,8000,0x0002,
0.205343917,0.000006708,74,127.0.0.1,127.0.0.1,8000,50646,0x0012,
0.205348625,0.000004708,66,127.0.0.1,127.0.0.1,50646,8000,0x0010,
0.205380417,0.000031792,163,127.0.0.1,127.0.0.1,50646,8000,0x0018,
0.205382875,0.000002458,66,127.0.0.1,127.0.0.1,8000,50646,0x0010,
0.205867709,0.000484834,222,127.0.0.1,127.0.0.1,8000,50646,0x0018,
0.205878625,0.000010916,66,127.0.0.1,127.0.0.1,50646,8000,0x0010,
0.205888042,0.000009417,1711,127.0.0.1,127.0.0.1,8000,50646,0x0018,
0.205890000,0.000001958,66,127.0.0.1,127.0.0.1,50646,8000,0x0010,
0.205901834,0.000011834,66,127.0.0.1,127.0.0.1,8000,50646,0x0011,
0.205917000,0.000015166,66,127.0.0.1,127.0.0.1,50646,8000,0x0011,
0.205923292,0.000006292,66,127.0.0.1,127.0.0.1,8000,50646,0x0010,
0.209380667,0.003457375,74,127.0.0.1,127.0.0.1,50648,8000,0x0002,
0.209384875,0.000004208,74,127.0.0.1,127.0.0.1,8000,50648,0x0012,
0.209387875,0.000003000,66,127.0.0.1,127.0.0.1,50648,8000,0x0010,
0.209414500,0.000026625,163,127.0.0.1,127.0.0.1,50648,8000,0x0018,
0.209416209,0.000001709,66,127.0.0.1,127.0.0.1,8000,50648,0x0010,
0.209878125,0.000461916,222,127.0.0.1,127.0.0.1,8000,50648,0x0018,
0.209887917,0.000009792,66,127.0.0.1,127.0.0.1,50648,8000,0x0010,
0.209896417,0.000008500,1711,127.0.0.1,127.0.0.1,8000,50648,0x0018,
0.209898167,0.000001750,66,127.0.0.1,127.0.0.1,50648,8000,0x0010,
0.209909334,0.000011167,66,127.0.0.1,127.0.0.1,8000,50648,0x0011,
0.209922375,0.000013041,66,127.0.0.1,127.0.0.1,50648,8000,0x0011,
0.209927417,0.000005042,66,127.0.0.1,127.0.0.1,8000,50648,0x0010,
0.213580375,0.003652958,74,127.0.0.1,127.0.0.1,50658,8000,0x0002,
0.213586042,0.000005667,74,127.0.0.1,127.0.0.1,8000,50658,0x0012,
0.213590584,0.000004542,66,127.0.0.1,127.0.0.1,50658,8000,0x0010,
0.213619792,0.000029208,163,127.0.0.1,127.0.0.1,50658,8000,0x0018,
0.213621917,0.000002125,66,127.0.0.1,127.0.0.1,8000,50658,0x0010,
0.214118125,0.000496208,222,127.0.0.1,127.0.0.1,8000,50658,0x0018,
0.214133625,0.000015500,66,127.0.0.1,127.0.0.1,50658,8000,0x0010,
0.214143500,0.000009875,1711,127.0.0.1,127.0.0.1,8000,50658,0x0018,
0.214145375,0.000001875,66,127.0.0.1,127.0.0.1,50658,8000,0x0010,
0.214156750,0.000011375,66,127.0.0.1,127.0.0.1,8000,50658,0x0011,
0.214169334,0.000012584,66,127.0.0.1,127.0.0.1,50658,8000,0x0011,
0.214174667,0.000005333,66,127.0.0.1,127.0.0.1,8000,50658,0x0010,
0.218041042,0.003866375,74,127.0.0.1,127.0.0.1,50664,8000,0x0002,
0.218046417,0.000005375,74,127.0.0.1,127.0.0.1,8000,50664,0x0012,
0.218050417,0.000004000,66,127.0.0.1,127.0.0.1,50664,8000,0x0010,
0.218080250,0.000029833,163,127.0.0.1,127.0.0.1,50664,8000,0x0018,
0.218082209,0.000001959,66,127.0.0.1,127.0.0.1,8000,50664,0x0010,
0.218570542,0.000488333,222,127.0.0.1,127.0.0.1,8000,50664,0x0018,
0.218574792,0.000004250,66,127.0.0.1,127.0.0.1,50664,8000,0x0010,
0.218583584,0.000008792,1711,127.0.0.1,127.0.0.1,8000,50664,0x0018,
0.218585334,0.000001750,66,127.0.0.1,127.0.0.1,50664,8000,0x0010,
0.218596417,0.000011083,66,127.0.0.1,127.0.0.1,8000,50664,0x0011,
0.218604167,0.000007750,66,127.0.0.1,127.0.0.1,50664,8000,0x0011,
0.218610125,0.000005958,66,127.0.0.1,127.0.0.1,8000,50664,0x0010,
0.222711959,0.004101834,74,127.0.0.1,127.0.0.1,50680,8000,0x0002,
0.222719625,0.000007666,74,127.0.0.1,127.0.0.1,8000,50680,0x0012,
0.222724375,0.000004750,66,127.0.0.1,127.0.0.1,50680,8000,0x0010,
0.222754542,0.000030167,163,127.0.0.1,127.0.0.1,50680,8000,0x0018,
0.222756667,0.000002125,66,127.0.0.1,127.0.0.1,8000,50680,0x0010,
0.223281459,0.000524792,222,127.0.0.1,127.0.0.1,8000,50680,0x0018,
0.223290417,0.000008958,66,127.0.0.1,127.0.0.1,50680,8000,0x0010,
0.223299250,0.000008833,1711,127.0.0.1,127.0.0.1,8000,50680,0x0018,
0.223301042,0.000001792,66,127.0.0.1,127.0.0.1,50680,8000,0x0010,
0.223311500,0.000010458,66,127.0.0.1,127.0.0.1,8000,50680,0x0011,
0.223338459,0.000026959,66,127.0.0.1,127.0.0.1,50680,8000,0x0011,
0.223344417,0.000005958,66,127.0.0.1,127.0.0.1,8000,50680,0x0010,
0.227340834,0.003996417,74,127.0.0.1,127.0.0.1,50686,8000,0x0002,
0.227349167,0.000008333,74,127.0.0.1,127.0.0.1,8000,50686,0x0012,
0.227354042,0.000004875,66,127.0.0.1,127.0.0.1,50686,8000,0x0010,
0.227391042,0.000037000,163,127.0.0.1,127.0.0.1,50686,8000,0x0018,
0.227393417,0.000002375,66,127.0.0.1,127.0.0.1,8000,50686,0x0010,
0.227943375,0.000549958,222,127.0.0.1,127.0.0.1,8000,50686,0x0018,
0.227953750,0.000010375,66,127.0.0.1,127.0.0.1,50686,8000,0x0010,
0.227963292,0.000009542,1711,127.0.0.1,127.0.0.1,8000,50686,0x0018,
0.227965292,0.000002000,66,127.0.0.1,127.0.0.1,50686,8000,0x0010,
0.227977792,0.000012500,66,127.0.0.1,127.0.0.1,8000,50686,0x0011,
0.228015584,0.000037792,66,127.0.0.1,127.0.0.1,50686,8000,0x0011,
0.228022542,0.000006958,66,127.0.0.1,127.0.0.1,8000,50686,0x0010,
0.231637500,0.003614958,74,127.0.0.1,127.0.0.1,50694,8000,0x0002,
0.231641625,0.000004125,74,127.0.0.1,127.0.0.1,8000,50694,0x0012,
0.231645000,0.000003375,66,127.0.0.1,127.0.0.1,50694,8000,0x0010,
0.231672167,0.000027167,163,127.0.0.1,127.0.0.1,50694,8000,0x0018,
0.231673875,0.000001708,66,127.0.0.1,127.0.0.1,8000,50694,0x0010,
0.232249584,0.000575709,222,127.0.0.1,127.0.0.1,8000,50694,0x0018,
0.232258750,0.000009166,66,127.0.0.1,127.0.0.1,50694,8000,0x0010,
0.232267917,0.000009167,1711,127.0.0.1,127.0.0.1,8000,50694,0x0018,
0.232269709,0.000001792,66,127.0.0.1,127.0.0.1,50694,8000,0x0010,
0.232281042,0.000011333,66,127.0.0.1,127.0.0.1,8000,50694,0x0011,
0.232298917,0.000017875,66,127.0.0.1,127.0.0.1,50694,8000,0x0011,
0.232303750,0.000004833,66,127.0.0.1,127.0.0.1,8000,50694,0x0010,
0.236258167,0.003954417,74,127.0.0.1,127.0.0.1,50708,8000,0x0002,
0.236265375,0.000007208,74,127.0.0.1,127.0.0.1,8000,50708,0x0012,
0.236270917,0.000005542,66,127.0.0.1,127.0.0.1,50708,8000,0x0010,
0.236304792,0.000033875,163,127.0.0.1,127.0.0.1,50708,8000,0x0018,
0.236307125,0.000002333,66,127.0.0.1,127.0.0.1,8000,50708,0x0010,
0.237007334,0.000700209,222,127.0.0.1,127.0.0.1,8000,50708,0x0018,
0.237016167,0.000008833,66,127.0.0.1,127.0.0.1,50708,8000,0x0010,
0.237025459,0.000009292,1711,127.0.0.1,127.0.0.1,8000,50708,0x0018,
0.237027334,0.000001875,66,127.0.0.1,127.0.0.1,50708,8000,0x0010,
0.237040042,0.000012708,66,127.0.0.1,127.0.0.1,8000,50708,0x0011,
0.237053250,0.000013208,66,127.0.0.1,127.0.0.1,50708,8000,0x0011,
0.237059792,0.000006542,66,127.0.0.1,127.0.0.1,8000,50708,0x0010,
0.240847292,0.003787500,74,127.0.0.1,127.0.0.1,50722,8000,0x0002,
0.240852667,0.000005375,74,127.0.0.1,127.0.0.1,8000,50722,0x0012,
0.240856000,0.000003333,66,127.0.0.1,127.0.0.1,50722,8000,0x0010,
0.240883959,0.000027959,163,127.0.0.1,127.0.0.1,50722,8000,0x0018,
0.240885709,0.000001750,66,127.0.0.1,127.0.0.1,8000,50722,0x0010,
0.241437750,0.000552041,222,127.0.0.1,127.0.0.1,8000,50722,0x0018,
0.241452125,0.000014375,66,127.0.0.1,127.0.0.1,50722,8000,0x0010,
0.241461125,0.000009000,1711,127.0.0.1,127.0.0.1,8000,50722,0x0018,
0.241462959,0.000001834,66,127.0.0.1,127.0.0.1,50722,8000,0x0010,
0.241474334,0.000011375,66,127.0.0.1,127.0.0.1,8000,50722,0x0011,
0.241490542,0.000016208,66,127.0.0.1,127.0.0.1,50722,8000,0x0011,
0.241495584,0.000005042,66,127.0.0.1,127.0.0.1,8000,50722,0x0010,
0.245002292,0.003506708,74,127.0.0.1,127.0.0.1,50728,8000,0x0002,
0.245005959,0.000003667,74,127.0.0.1,127.0.0.1,8000,50728,0x0012,
0.245008959,0.000003000,66,127.0.0.1,127.0.0.1,50728,8000,0x0010,
0.245034042,0.000025083,163,127.0.0.1,127.0.0.1,50728,8000,0x0018,
0.245035792,0.000001750,66,127.0.0.1,127.0.0.1,8000,50728,0x0010,
0.245501209,0.000465417,222,127.0.0.1,127.0.0.1,8000,50728,0x0018,
0.245552584,0.000051375,66,127.0.0.1,127.0.0.1,50728,8000,0x0010,
0.245566625,0.000014041,1711,127.0.0.1,127.0.0.1,8000,50728,0x0018,
0.245568375,0.000001750,66,127.0.0.1,127.0.0.1,50728,8000,0x0010,
0.245580250,0.000011875,66,127.0.0.1,127.0.0.1,8000,50728,0x0011,
0.245593792,0.000013542,66,127.0.0.1,127.0.0.1,50728,8000,0x0011,
0.245599250,0.000005458,66,127.0.0.1,127.0.0.1,8000,50728,0x0010,
0.249186667,0.003587417,74,127.0.0.1,127.0.0.1,50740,8000,0x0002,
0.249192667,0.000006000,74,127.0.0.1,127.0.0.1,8000,50740,0x0012,
0.249196750,0.000004083,66,127.0.0.1,127.0.0.1,50740,8000,0x0010,
0.249227834,0.000031084,163,127.0.0.1,127.0.0.1,50740,8000,0x0018,
0.249230084,0.000002250,66,127.0.0.1,127.0.0.1,8000,50740,0x0010,
0.249714250,0.000484166,222,127.0.0.1,127.0.0.1,8000,50740,0x0018,
0.249730167,0.000015917,66,127.0.0.1,127.0.0.1,50740,8000,0x0010,
0.249739417,0.000009250,1711,127.0.0.1,127.0.0.1,8000,50740,0x0018,
0.249741250,0.000001833,66,127.0.0.1,127.0.0.1,50740,8000,0x0010,
0.249752500,0.000011250,66,127.0.0.1,127.0.0.1,8000,50740,0x0011,
0.249761417,0.000008917,66,127.0.0.1,127.0.0.1,50740,8000,0x0011,
0.249766417,0.000005000,66,127.0.0.1,127.0.0.1,8000,50740,0x0010,
0.253897500,0.004131083,74,127.0.0.1,127.0.0.1,50754,8000,0x0002,
0.253906250,0.000008750,74,127.0.0.1,127.0.0.1,8000,50754,0x0012,
0.253910834,0.000004584,66,127.0.0.1,127.0.0.1,50754,8000,0x0010,
0.253940375,0.000029541,163,127.0.0.1,127.0.0.1,50754,8000,0x0018,
0.253942542,0.000002167,66,127.0.0.1,127.0.0.1,8000,50754,0x0010,
0.254451625,0.000509083,222,127.0.0.1,127.0.0.1,8000,50754,0x0018,
0.254461959,0.000010334,66,127.0.0.1,127.0.0.1,50754,8000,0x0010,
0.254471500,0.000009541,1711,127.0.0.1,127.0.0.1,8000,50754,0x0018,
0.254473459,0.000001959,66,127.0.0.1,127.0.0.1,50754,8000,0x0010,
0.254484875,0.000011416,66,127.0.0.1,127.0.0.1,8000,50754,0x0011,
0.254497250,0.000012375,66,127.0.0.1,127.0.0.1,50754,8000,0x0011,
0.254503875,0.000006625,66,127.0.0.1,127.0.0.1,8000,50754,0x0010,
0.258675709,0.004171834,74,127.0.0.1,127.0.0.1,50766,8000,0x0002,
0.258683334,0.000007625,74,127.0.0.1,127.0.0.1,8000,50766,0x0012,
0.258688084,0.000004750,66,127.0.0.1,127.0.0.1,50766,8000,0x0010,
0.258719875,0.000031791,163,127.0.0.1,127.0.0.1,50766,8000,0x0018,
0.258722209,0.000002334,66,127.0.0.1,127.0.0.1,8000,50766,0x0010,
0.259331417,0.000609208,222,127.0.0.1,127.0.0.1,8000,50766,0x0018,
0.259346750,0.000015333,66,127.0.0.1,127.0.0.1,50766,8000,0x0010,
0.259356709,0.000009959,1711,127.0.0.1,127.0.0.1,8000,50766,0x0018,
0.259358584,0.000001875,66,127.0.0.1,127.0.0.1,50766,8000,0x0010,
0.259370000,0.000011416,66,127.0.0.1,127.0.0.1,8000,50766,0x0011,
0.259404584,0.000034584,66,127.0.0.1,127.0.0.1,50766,8000,0x0011,
0.259411167,0.000006583,66,127.0.0.1,127.0.0.1,8000,50766,0x0010,
0.263012792,0.003601625,74,127.0.0.1,127.0.0.1,50778,8000,0x0002,
0.263016625,0.000003833,74,127.0.0.1,127.0.0.1,8000,50778,0x0012,
0.263019667,0.000003042,66,127.0.0.1,127.0.0.1,50778,8000,0x0010,
0.263048917,0.000029250,163,127.0.0.1,127.0.0.1,50778,8000,0x0018,
0.263050709,0.000001792,66,127.0.0.1,127.0.0.1,8000,50778,0x0010,
0.263541292,0.000490583,222,127.0.0.1,127.0.0.1,8000,50778,0x0018,
0.263550709,0.000009417,66,127.0.0.1,127.0.0.1,50778,8000,0x0010,
0.263559334,0.000008625,1711,127.0.0.1,127.0.0.1,8000,50778,0x0018,
0.263560917,0.000001583,66,127.0.0.1,127.0.0.1,50778,8000,0x0010,
0.263571917,0.000011000,66,127.0.0.1,127.0.0.1,8000,50778,0x0011,
0.263591250,0.000019333,66,127.0.0.1,127.0.0.1,50778,8000,0x0011,
0.263596500,0.000005250,66,127.0.0.1,127.0.0.1,8000,50778,0x0010,
0.267223375,0.003626875,74,127.0.0.1,127.0.0.1,50780,8000,0x0002,
0.267231375,0.000008000,74,127.0.0.1,127.0.0.1,8000,50780,0x0012,
0.267236417,0.000005042,66,127.0.0.1,127.0.0.1,50780,8000,0x0010,
0.267266500,0.000030083,163,127.0.0.1,127.0.0.1,50780,8000,0x0018,
0.267268959,0.000002459,66,127.0.0.1,127.0.0.1,8000,50780,0x0010,
0.267785042,0.000516083,222,127.0.0.1,127.0.0.1,8000,50780,0x0018,
0.267812042,0.000027000,66,127.0.0.1,127.0.0.1,50780,8000,0x0010,
0.267825750,0.000013708,1711,127.0.0.1,127.0.0.1,8000,50780,0x0018,
0.267827792,0.000002042,66,127.0.0.1,127.0.0.1,50780,8000,0x0010,
0.267838584,0.000010792,66,127.0.0.1,127.0.0.1,8000,50780,0x0011,
0.267851042,0.000012458,66,127.0.0.1,127.0.0.1,50780,8000,0x0011,
0.267857459,0.000006417,66,127.0.0.1,127.0.0.1,8000,50780,0x0010,
0.272077042,0.004219583,74,127.0.0.1,127.0.0.1,50788,8000,0x0002,
0.272083500,0.000006458,74,127.0.0.1,127.0.0.1,8000,50788,0x0012,
0.272088500,0.000005000,66,127.0.0.1,127.0.0.1,50788,8000,0x0010,
0.272122792,0.000034292,163,127.0.0.1,127.0.0.1,50788,8000,0x0018,
0.272125125,0.000002333,66,127.0.0.1,127.0.0.1,8000,50788,0x0010,
0.272828709,0.000703584,222,127.0.0.1,127.0.0.1,8000,50788,0x0018,
0.272838584,0.000009875,66,127.0.0.1,127.0.0.1,50788,8000,0x0010,
0.272848584,0.000010000,1711,127.0.0.1,127.0.0.1,8000,50788,0x0018,
0.272850500,0.000001916,66,127.0.0.1,127.0.0.1,50788,8000,0x0010,
0.272863334,0.000012834,66,127.0.0.1,127.0.0.1,8000,50788,0x0011,
0.272875709,0.000012375,66,127.0.0.1,127.0.0.1,50788,8000,0x0011,
0.272882209,0.000006500,66,127.0.0.1,127.0.0.1,8000,50788,0x0010,
0.276408459,0.003526250,74,127.0.0.1,127.0.0.1,50802,8000,0x0002,
0.276412292,0.000003833,74,127.0.0.1,127.0.0.1,8000,50802,0x0012,
0.276415584,0.000003292,66,127.0.0.1,127.0.0.1,50802,8000,0x0010,
0.276445709,0.000030125,163,127.0.0.1,127.0.0.1,50802,8000,0x0018,
0.276447417,0.000001708,66,127.0.0.1,127.0.0.1,8000,50802,0x0010,
0.276952292,0.000504875,222,127.0.0.1,127.0.0.1,8000,50802,0x0018,
0.276961084,0.000008792,66,127.0.0.1,127.0.0.1,50802,8000,0x0010,
0.276968500,0.000007416,1711,127.0.0.1,127.0.0.1,8000,50802,0x0018,
0.276969917,0.000001417,66,127.0.0.1,127.0.0.1,50802,8000,0x0010,
0.276979667,0.000009750,66,127.0.0.1,127.0.0.1,8000,50802,0x0011,
