frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.001745667,0.000001667,54,127.0.0.1,127.0.0.1,913,39682,0,133,1,1,False,True,False,True
0.001749209,0.000003542,58,127.0.0.1,127.0.0.1,39682,1148,0,134,0,0,True,False,False,False
0.001751292,0.000002083,54,127.0.0.1,127.0.0.1,1148,39682,0,134,1,1,False,True,False,True
0.001754750,0.000003458,58,127.0.0.1,127.0.0.1,39682,922,0,135,0,0,True,False,False,False
0.001756542,0.000001792,54,127.0.0.1,127.0.0.1,922,39682,0,135,1,1,False,True,False,True
0.001759917,0.000003375,58,127.0.0.1,127.0.0.1,39682,1378,0,136,0,0,True,False,False,False
0.001761542,0.000001625,54,127.0.0.1,127.0.0.1,1378,39682,0,136,1,1,False,True,False,True
0.001764875,0.000003333,58,127.0.0.1,127.0.0.1,39682,1350,0,137,0,0,True,False,False,False
0.001766542,0.000001667,54,127.0.0.1,127.0.0.1,1350,39682,0,137,1,1,False,True,False,True
0.001769792,0.000003250,58,127.0.0.1,127.0.0.1,39682,318,0,138,0,0,True,False,False,False
0.001771667,0.000001875,54,127.0.0.1,127.0.0.1,318,39682,0,138,1,1,False,True,False,True
0.001775250,0.000003583,58,127.0.0.1,127.0.0.1,39682,1523,0,139,0,0,True,False,False,False
0.001776834,0.000001584,54,127.0.0.1,127.0.0.1,1523,39682,0,139,1,1,False,True,False,True
0.001780209,0.000003375,58,127.0.0.1,127.0.0.1,39682,867,0,140,0,0,True,False,False,False
0.001781834,0.000001625,54,127.0.0.1,127.0.0.1,867,39682,0,140,1,1,False,True,False,True
0.001785375,0.000003541,58,127.0.0.1,127.0.0.1,39682,1819,0,141,0,0,True,False,False,False
0.001787000,0.000001625,54,127.0.0.1,127.0.0.1,1819,39682,0,141,1,1,False,True,False,True
0.001790334,0.000003334,58,127.0.0.1,127.0.0.1,39682,1876,0,142,0,0,True,False,False,False
0.001791959,0.000001625,54,127.0.0.1,127.0.0.1,1876,39682,0,142,1,1,False,True,False,True
0.001795917,0.000003958,58,127.0.0.1,127.0.0.1,39682,1040,0,143,0,0,True,False,False,False
0.001797667,0.000001750,54,127.0.0.1,127.0.0.1,1040,39682,0,143,1,1,False,True,False,True
0.001801084,0.000003417,58,127.0.0.1,127.0.0.1,39682,301,0,144,0,0,True,False,False,False
0.001802792,0.000001708,54,127.0.0.1,127.0.0.1,301,39682,0,144,1,1,False,True,False,True
0.001806917,0.000004125,58,127.0.0.1,127.0.0.1,39682,705,0,145,0,0,True,False,False,False
0.001808667,0.000001750,54,127.0.0.1,127.0.0.1,705,39682,0,145,1,1,False,True,False,True
0.001811959,0.000003292,58,127.0.0.1,127.0.0.1,39682,136,0,146,0,0,True,False,False,False
0.001813542,0.000001583,54,127.0.0.1,127.0.0.1,136,39682,0,146,1,1,False,True,False,True
0.001817084,0.000003542,58,127.0.0.1,127.0.0.1,39682,1627,0,147,0,0,True,False,False,False
0.001818792,0.000001708,54,127.0.0.1,127.0.0.1,1627,39682,0,147,1,1,False,True,False,True
0.001822250,0.000003458,58,127.0.0.1,127.0.0.1,39682,510,0,148,0,0,True,False,False,False
0.001823917,0.000001667,54,127.0.0.1,127.0.0.1,510,39682,0,148,1,1,False,True,False,True
0.001827500,0.000003583,58,127.0.0.1,127.0.0.1,39682,904,0,149,0,0,True,False,False,False
0.001829167,0.000001667,54,127.0.0.1,127.0.0.1,904,39682,0,149,1,1,False,True,False,True
0.001832500,0.000003333,58,127.0.0.1,127.0.0.1,39682,1093,0,150,0,0,True,False,False,False
0.001834417,0.000001917,54,127.0.0.1,127.0.0.1,1093,39682,0,150,1,1,False,True,False,True
0.001838084,0.000003667,58,127.0.0.1,127.0.0.1,39682,212,0,151,0,0,True,False,False,False
0.001839917,0.000001833,54,127.0.0.1,127.0.0.1,212,39682,0,151,1,1,False,True,False,True
0.001843209,0.000003292,58,127.0.0.1,127.0.0.1,39682,1401,0,152,0,0,True,False,False,False
0.001844917,0.000001708,54,127.0.0.1,127.0.0.1,1401,39682,0,152,1,1,False,True,False,True
0.001848417,0.000003500,58,127.0.0.1,127.0.0.1,39682,507,0,153,0,0,True,False,False,False
0.001850084,0.000001667,54,127.0.0.1,127.0.0.1,507,39682,0,153,1,1,False,True,False,True
0.001853417,0.000003333,58,127.0.0.1,127.0.0.1,39682,457,0,154,0,0,True,False,False,False
0.001855084,0.000001667,54,127.0.0.1,127.0.0.1,457,39682,0,154,1,1,False,True,False,True
0.001858334,0.000003250,58,127.0.0.1,127.0.0.1,39682,1171,0,155,0,0,True,False,False,False
0.001859959,0.000001625,54,127.0.0.1,127.0.0.1,1171,39682,0,155,1,1,False,True,False,True
0.001863625,0.000003666,58,127.0.0.1,127.0.0.1,39682,1607,0,156,0,0,True,False,False,False
0.001865250,0.000001625,54,127.0.0.1,127.0.0.1,1607,39682,0,156,1,1,False,True,False,True
0.001868750,0.000003500,58,127.0.0.1,127.0.0.1,39682,1225,0,157,0,0,True,False,False,False
0.001870375,0.000001625,54,127.0.0.1,127.0.0.1,1225,39682,0,157,1,1,False,True,False,True
0.001873709,0.000003334,58,127.0.0.1,127.0.0.1,39682,1701,0,158,0,0,True,False,False,False
0.001875334,0.000001625,54,127.0.0.1,127.0.0.1,1701,39682,0,158,1,1,False,True,False,True
0.001878959,0.000003625,58,127.0.0.1,127.0.0.1,39682,13,0,159,0,0,True,False,False,False
0.001880709,0.000001750,54,127.0.0.1,127.0.0.1,13,39682,0,159,1,1,False,True,False,True
0.001883917,0.000003208,58,127.0.0.1,127.0.0.1,39682,1348,0,160,0,0,True,False,False,False
0.001885542,0.000001625,54,127.0.0.1,127.0.0.1,1348,39682,0,160,1,1,False,True,False,True
0.001888917,0.000003375,58,127.0.0.1,127.0.0.1,39682,868,0,161,0,0,True,False,False,False
0.001890584,0.000001667,54,127.0.0.1,127.0.0.1,868,39682,0,161,1,1,False,True,False,True
0.001894084,0.000003500,58,127.0.0.1,127.0.0.1,39682,1028,0,162,0,0,True,False,False,False
0.001895709,0.000001625,54,127.0.0.1,127.0.0.1,1028,39682,0,162,1,1,False,True,False,True
0.001899292,0.000003583,58,127.0.0.1,127.0.0.1,39682,205,0,163,0,0,True,False,False,False
0.001901209,0.000001917,54,127.0.0.1,127.0.0.1,205,39682,0,163,1,1,False,True,False,True
0.001905292,0.000004083,58,127.0.0.1,127.0.0.1,39682,514,0,164,0,0,True,False,False,False
0.001907042,0.000001750,54,127.0.0.1,127.0.0.1,514,39682,0,164,1,1,False,True,False,True
0.001910375,0.000003333,58,127.0.0.1,127.0.0.1,39682,1803,0,165,0,0,True,False,False,False
0.001912042,0.000001667,54,127.0.0.1,127.0.0.1,1803,39682,0,165,1,1,False,True,False,True
0.001915709,0.000003667,58,127.0.0.1,127.0.0.1,39682,353,0,166,0,0,True,False,False,False
0.001917334,0.000001625,54,127.0.0.1,127.0.0.1,353,39682,0,166,1,1,False,True,False,True
0.001920834,0.000003500,58,127.0.0.1,127.0.0.1,39682,229,0,167,0,0,True,False,False,False
0.001922459,0.000001625,54,127.0.0.1,127.0.0.1,229,39682,0,167,1,1,False,True,False,True
0.001925709,0.000003250,58,127.0.0.1,127.0.0.1,39682,1045,0,168,0,0,True,False,False,False
0.001927417,0.000001708,54,127.0.0.1,127.0.0.1,1045,39682,0,168,1,1,False,True,False,True
0.001930584,0.000003167,58,127.0.0.1,127.0.0.1,39682,1961,0,169,0,0,True,False,False,False
0.001932250,0.000001666,54,127.0.0.1,127.0.0.1,1961,39682,0,169,1,1,False,True,False,True
0.002058750,0.000126500,58,127.0.0.1,127.0.0.1,39682,1114,0,170,0,0,True,False,False,False
0.002060750,0.000002000,54,127.0.0.1,127.0.0.1,1114,39682,0,170,1,1,False,True,False,True
0.002064500,0.000003750,58,127.0.0.1,127.0.0.1,39682,629,0,171,0,0,True,False,False,False
0.002066584,0.000002084,54,127.0.0.1,127.0.0.1,629,39682,0,171,1,1,False,True,False,True
0.002069959,0.000003375,58,127.0.0.1,127.0.0.1,39682,48,0,172,0,0,True,False,False,False
0.002071750,0.000001791,54,127.0.0.1,127.0.0.1,48,39682,0,172,1,1,False,True,False,True
0.002075209,0.000003459,58,127.0.0.1,127.0.0.1,39682,350,0,173,0,0,True,False,False,False
0.002076959,0.000001750,54,127.0.0.1,127.0.0.1,350,39682,0,173,1,1,False,True,False,True
0.002080625,0.000003666,58,127.0.0.1,127.0.0.1,39682,1639,0,174,0,0,True,False,False,False
0.002082375,0.000001750,54,127.0.0.1,127.0.0.1,1639,39682,0,174,1,1,False,True,False,True
0.002085584,0.000003209,58,127.0.0.1,127.0.0.1,39682,886,0,175,0,0,True,False,False,False
0.002087334,0.000001750,54,127.0.0.1,127.0.0.1,886,39682,0,175,1,1,False,True,False,True
0.002090667,0.000003333,58,127.0.0.1,127.0.0.1,39682,1813,0,176,0,0,True,False,False,False
0.002092375,0.000001708,54,127.0.0.1,127.0.0.1,1813,39682,0,176,1,1,False,True,False,True
0.002096125,0.000003750,58,127.0.0.1,127.0.0.1,39682,280,0,177,0,0,True,False,False,False
0.002097875,0.000001750,54,127.0.0.1,127.0.0.1,280,39682,0,177,1,1,False,True,False,True
0.002101292,0.000003417,58,127.0.0.1,127.0.0.1,39682,1611,0,178,0,0,True,False,False,False
0.002102959,0.000001667,54,127.0.0.1,127.0.0.1,1611,39682,0,178,1,1,False,True,False,True
0.002106209,0.000003250,58,127.0.0.1,127.0.0.1,39682,1020,0,179,0,0,True,False,False,False
0.002107834,0.000001625,54,127.0.0.1,127.0.0.1,1020,39682,0,179,1,1,False,True,False,True
0.002111792,0.000003958,58,127.0.0.1,127.0.0.1,39682,1625,0,180,0,0,True,False,False,False
0.002113542,0.000001750,54,127.0.0.1,127.0.0.1,1625,39682,0,180,1,1,False,True,False,True
0.002116875,0.000003333,58,127.0.0.1,127.0.0.1,39682,937,0,181,0,0,True,False,False,False
0.002118584,0.000001709,54,127.0.0.1,127.0.0.1,937,39682,0,181,1,1,False,True,False,True
0.002121875,0.000003291,58,127.0.0.1,127.0.0.1,39682,562,0,182,0,0,True,False,False,False
0.002123584,0.000001709,54,127.0.0.1,127.0.0.1,562,39682,0,182,1,1,False,True,False,True
0.002127209,0.000003625,58,127.0.0.1,127.0.0.1,39682,1621,0,183,0,0,True,False,False,False
0.002129042,0.000001833,54,127.0.0.1,127.0.0.1,1621,39682,0,183,1,1,False,True,False,True
0.002132667,0.000003625,58,127.0.0.1,127.0.0.1,39682,1118,0,184,0,0,True,False,False,False
0.002134375,0.000001708,54,127.0.0.1,127.0.0.1,1118,39682,0,184,1,1,False,True,False,True
0.002144750,0.000010375,58,127.0.0.1,127.0.0.1,39682,71,0,185,0,0,True,False,False,False
0.002146584,0.000001834,54,127.0.0.1,127.0.0.1,71,39682,0,185,1,1,False,True,False,True
0.002150792,0.000004208,58,127.0.0.1,127.0.0.1,39682,989,0,186,0,0,True,False,False,False
0.002152417,0.000001625,54,127.0.0.1,127.0.0.1,989,39682,0,186,1,1,False,True,False,True
0.002155584,0.000003167,58,127.0.0.1,127.0.0.1,39682,1838,0,187,0,0,True,False,False,False
0.002157209,0.000001625,54,127.0.0.1,127.0.0.1,1838,39682,0,187,1,1,False,True,False,True
0.002160625,0.000003416,58,127.0.0.1,127.0.0.1,39682,1549,0,188,0,0,True,False,False,False
0.002162459,0.000001834,54,127.0.0.1,127.0.0.1,1549,39682,0,188,1,1,False,True,False,True
0.002166167,0.000003708,58,127.0.0.1,127.0.0.1,39682,1326,0,189,0,0,True,False,False,False
0.002168167,0.000002000,54,127.0.0.1,127.0.0.1,1326,39682,0,189,1,1,False,True,False,True
0.002171584,0.000003417,58,127.0.0.1,127.0.0.1,39682,216,0,190,0,0,True,False,False,False
0.002173292,0.000001708,54,127.0.0.1,127.0.0.1,216,39682,0,190,1,1,False,True,False,True
0.002176667,0.000003375,58,127.0.0.1,127.0.0.1,39682,1947,0,191,0,0,True,False,False,False
0.002178334,0.000001667,54,127.0.0.1,127.0.0.1,1947,39682,0,191,1,1,False,True,False,True
0.002181917,0.000003583,58,127.0.0.1,127.0.0.1,39682,1926,0,192,0,0,True,False,False,False
0.002183584,0.000001667,54,127.0.0.1,127.0.0.1,1926,39682,0,192,1,1,False,True,False,True
0.002187209,0.000003625,58,127.0.0.1,127.0.0.1,39682,183,0,193,0,0,True,False,False,False
0.002188959,0.000001750,54,127.0.0.1,127.0.0.1,183,39682,0,193,1,1,False,True,False,True
0.002192167,0.000003208,58,127.0.0.1,127.0.0.1,39682,346,0,194,0,0,True,False,False,False
0.002193792,0.000001625,54,127.0.0.1,127.0.0.1,346,39682,0,194,1,1,False,True,False,True
0.002197209,0.000003417,58,127.0.0.1,127.0.0.1,39682,800,0,195,0,0,True,False,False,False
0.002199084,0.000001875,54,127.0.0.1,127.0.0.1,800,39682,0,195,1,1,False,True,False,True
0.002202500,0.000003416,58,127.0.0.1,127.0.0.1,39682,1519,0,196,0,0,True,False,False,False
0.002204334,0.000001834,54,127.0.0.1,127.0.0.1,1519,39682,0,196,1,1,False,True,False,True
0.002207584,0.000003250,58,127.0.0.1,127.0.0.1,39682,740,0,197,0,0,True,False,False,False
0.002209375,0.000001791,54,127.0.0.1,127.0.0.1,740,39682,0,197,1,1,False,True,False,True
0.002212875,0.000003500,58,127.0.0.1,127.0.0.1,39682,1975,0,198,0,0,True,False,False,False
0.002214709,0.000001834,54,127.0.0.1,127.0.0.1,1975,39682,0,198,1,1,False,True,False,True
0.002218084,0.000003375,58,127.0.0.1,127.0.0.1,39682,1293,0,199,0,0,True,False,False,False
0.002219875,0.000001791,54,127.0.0.1,127.0.0.1,1293,39682,0,199,1,1,False,True,False,True
0.002223167,0.000003292,58,127.0.0.1,127.0.0.1,39682,192,0,200,0,0,True,False,False,False
0.002224917,0.000001750,54,127.0.0.1,127.0.0.1,192,39682,0,200,1,1,False,True,False,True
0.002228375,0.000003458,58,127.0.0.1,127.0.0.1,39682,1630,0,201,0,0,True,False,False,False
0.002230125,0.000001750,54,127.0.0.1,127.0.0.1,1630,39682,0,201,1,1,False,True,False,True
0.002233459,0.000003334,58,127.0.0.1,127.0.0.1,39682,70,0,202,0,0,True,False,False,False
0.002235209,0.000001750,54,127.0.0.1,127.0.0.1,70,39682,0,202,1,1,False,True,False,True
0.002238750,0.000003541,58,127.0.0.1,127.0.0.1,39682,1858,0,203,0,0,True,False,False,False
0.002240500,0.000001750,54,127.0.0.1,127.0.0.1,1858,39682,0,203,1,1,False,True,False,True
0.002243959,0.000003459,58,127.0.0.1,127.0.0.1,39682,688,0,204,0,0,True,False,False,False
0.002245792,0.000001833,54,127.0.0.1,127.0.0.1,688,39682,0,204,1,1,False,True,False,True
0.002273500,0.000027708,58,127.0.0.1,127.0.0.1,39682,58,0,205,0,0,True,False,False,False
0.002276542,0.000003042,54,127.0.0.1,127.0.0.1,58,39682,0,205,1,1,False,True,False,True
0.002360792,0.000084250,58,127.0.0.1,127.0.0.1,39682,1418,0,206,0,0,True,False,False,False
0.002364500,0.000003708,54,127.0.0.1,127.0.0.1,1418,39682,0,206,1,1,False,True,False,True
0.002371584,0.000007084,58,127.0.0.1,127.0.0.1,39682,359,0,207,0,0,True,False,False,False
0.002373459,0.000001875,54,127.0.0.1,127.0.0.1,359,39682,0,207,1,1,False,True,False,True
0.002376709,0.000003250,58,127.0.0.1,127.0.0.1,39682,329,0,208,0,0,True,False,False,False
0.002378375,0.000001666,54,127.0.0.1,127.0.0.1,329,39682,0,208,1,1,False,True,False,True
0.002381917,0.000003542,58,127.0.0.1,127.0.0.1,39682,61,0,209,0,0,True,False,False,False
0.002383667,0.000001750,54,127.0.0.1,127.0.0.1,61,39682,0,209,1,1,False,True,False,True
0.002386959,0.000003292,58,127.0.0.1,127.0.0.1,39682,1591,0,210,0,0,True,False,False,False
0.002388750,0.000001791,54,127.0.0.1,127.0.0.1,1591,39682,0,210,1,1,False,True,False,True
0.002392084,0.000003334,58,127.0.0.1,127.0.0.1,39682,389,0,211,0,0,True,False,False,False
0.002393792,0.000001708,54,127.0.0.1,127.0.0.1,389,39682,0,211,1,1,False,True,False,True
0.002398000,0.000004208,58,127.0.0.1,127.0.0.1,39682,1249,0,212,0,0,True,False,False,False
0.002399750,0.000001750,54,127.0.0.1,127.0.0.1,1249,39682,0,212,1,1,False,True,False,True
0.002403167,0.000003417,58,127.0.0.1,127.0.0.1,39682,776,0,213,0,0,True,False,False,False
0.002405000,0.000001833,54,127.0.0.1,127.0.0.1,776,39682,0,213,1,1,False,True,False,True
0.002408250,0.000003250,58,127.0.0.1,127.0.0.1,39682,203,0,214,0,0,True,False,False,False
0.002410000,0.000001750,54,127.0.0.1,127.0.0.1,203,39682,0,214,1,1,False,True,False,True
0.002413625,0.000003625,58,127.0.0.1,127.0.0.1,39682,1210,0,215,0,0,True,False,False,False
0.002415250,0.000001625,54,127.0.0.1,127.0.0.1,1210,39682,0,215,1,1,False,True,False,True
0.002418792,0.000003542,58,127.0.0.1,127.0.0.1,39682,63,0,216,0,0,True,False,False,False
0.002420792,0.000002000,54,127.0.0.1,127.0.0.1,63,39682,0,216,1,1,False,True,False,True
0.002424167,0.000003375,58,127.0.0.1,127.0.0.1,39682,974,0,217,0,0,True,False,False,False
0.002425917,0.000001750,54,127.0.0.1,127.0.0.1,974,39682,0,217,1,1,False,True,False,True
0.002429334,0.000003417,58,127.0.0.1,127.0.0.1,39682,360,0,218,0,0,True,False,False,False
0.002431042,0.000001708,54,127.0.0.1,127.0.0.1,360,39682,0,218,1,1,False,True,False,True
0.002434625,0.000003583,58,127.0.0.1,127.0.0.1,39682,703,0,219,0,0,True,False,False,False
0.002436542,0.000001917,54,127.0.0.1,127.0.0.1,703,39682,0,219,1,1,False,True,False,True
0.002574542,0.000138000,58,127.0.0.1,127.0.0.1,39682,1339,0,220,0,0,True,False,False,False
0.002576625,0.000002083,54,127.0.0.1,127.0.0.1,1339,39682,0,220,1,1,False,True,False,True
0.002580834,0.000004209,58,127.0.0.1,127.0.0.1,39682,579,0,221,0,0,True,False,False,False
0.002582625,0.000001791,54,127.0.0.1,127.0.0.1,579,39682,0,221,1,1,False,True,False,True
0.002586375,0.000003750,58,127.0.0.1,127.0.0.1,39682,217,0,222,0,0,True,False,False,False
0.002589042,0.000002667,54,127.0.0.1,127.0.0.1,217,39682,0,222,1,1,False,True,False,True
0.002592792,0.000003750,58,127.0.0.1,127.0.0.1,39682,1167,0,223,0,0,True,False,False,False
0.002594417,0.000001625,54,127.0.0.1,127.0.0.1,1167,39682,0,223,1,1,False,True,False,True
0.002597917,0.000003500,58,127.0.0.1,127.0.0.1,39682,811,0,224,0,0,True,False,False,False
0.002599625,0.000001708,54,127.0.0.1,127.0.0.1,811,39682,0,224,1,1,False,True,False,True
0.002603000,0.000003375,58,127.0.0.1,127.0.0.1,39682,1570,0,225,0,0,True,False,False,False
0.002604750,0.000001750,54,127.0.0.1,127.0.0.1,1570,39682,0,225,1,1,False,True,False,True
0.002607959,0.000003209,58,127.0.0.1,127.0.0.1,39682,254,0,226,0,0,True,False,False,False
0.002609667,0.000001708,54,127.0.0.1,127.0.0.1,254,39682,0,226,1,1,False,True,False,True
0.002614250,0.000004583,58,127.0.0.1,127.0.0.1,39682,298,0,227,0,0,True,False,False,False
0.002615959,0.000001709,54,127.0.0.1,127.0.0.1,298,39682,0,227,1,1,False,True,False,True
0.002619334,0.000003375,58,127.0.0.1,127.0.0.1,39682,1297,0,228,0,0,True,False,False,False
0.002621334,0.000002000,54,127.0.0.1,127.0.0.1,1297,39682,0,228,1,1,False,True,False,True
0.002625042,0.000003708,58,127.0.0.1,127.0.0.1,39682,564,0,229,0,0,True,False,False,False
0.002626750,0.000001708,54,127.0.0.1,127.0.0.1,564,39682,0,229,1,1,False,True,False,True
0.002630042,0.000003292,58,127.0.0.1,127.0.0.1,39682,619,0,230,0,0,True,False,False,False
0.002631709,0.000001667,54,127.0.0.1,127.0.0.1,619,39682,0,230,1,1,False,True,False,True
0.002635000,0.000003291,58,127.0.0.1,127.0.0.1,39682,459,0,231,0,0,True,False,False,False
0.002636917,0.000001917,54,127.0.0.1,127.0.0.1,459,39682,0,231,1,1,False,True,False,True
0.002640167,0.000003250,58,127.0.0.1,127.0.0.1,39682,354,0,232,0,0,True,False,False,False
0.002641875,0.000001708,54,127.0.0.1,127.0.0.1,354,39682,0,232,1,1,False,True,False,True
0.002645292,0.000003417,58,127.0.0.1,127.0.0.1,39682,393,0,233,0,0,True,False,False,False
0.002647000,0.000001708,54,127.0.0.1,127.0.0.1,393,39682,0,233,1,1,False,True,False,True
0.002650625,0.000003625,58,127.0.0.1,127.0.0.1,39682,1922,0,234,0,0,True,False,False,False
0.002652584,0.000001959,54,127.0.0.1,127.0.0.1,1922,39682,0,234,1,1,False,True,False,True
0.002656292,0.000003708,58,127.0.0.1,127.0.0.1,39682,1049,0,235,0,0,True,False,False,False
0.002657917,0.000001625,54,127.0.0.1,127.0.0.1,1049,39682,0,235,1,1,False,True,False,True
0.002661250,0.000003333,58,127.0.0.1,127.0.0.1,39682,547,0,236,0,0,True,False,False,False
0.002662959,0.000001709,54,127.0.0.1,127.0.0.1,547,39682,0,236,1,1,False,True,False,True
0.002666292,0.000003333,58,127.0.0.1,127.0.0.1,39682,1979,0,237,0,0,True,False,False,False
0.002668417,0.000002125,54,127.0.0.1,127.0.0.1,1979,39682,0,237,1,1,False,True,False,True
0.002671792,0.000003375,58,127.0.0.1,127.0.0.1,39682,1046,0,238,0,0,True,False,False,False
0.002673500,0.000001708,54,127.0.0.1,127.0.0.1,1046,39682,0,238,1,1,False,True,False,True
0.002676750,0.000003250,58,127.0.0.1,127.0.0.1,39682,1168,0,239,0,0,True,False,False,False
0.002678542,0.000001792,54,127.0.0.1,127.0.0.1,1168,39682,0,239,1,1,False,True,False,True
0.002681917,0.000003375,58,127.0.0.1,127.0.0.1,39682,1977,0,240,0,0,True,False,False,False
0.002683750,0.000001833,54,127.0.0.1,127.0.0.1,1977,39682,0,240,1,1,False,True,False,True
0.002687417,0.000003667,58,127.0.0.1,127.0.0.1,39682,341,0,241,0,0,True,False,False,False
0.002689042,0.000001625,54,127.0.0.1,127.0.0.1,341,39682,0,241,1,1,False,True,False,True
0.002692375,0.000003333,58,127.0.0.1,127.0.0.1,39682,1829,0,242,0,0,True,False,False,False
0.002694042,0.000001667,54,127.0.0.1,127.0.0.1,1829,39682,0,242,1,1,False,True,False,True
0.002697750,0.000003708,58,127.0.0.1,127.0.0.1,39682,504,0,243,0,0,True,False,False,False
0.002699542,0.000001792,54,127.0.0.1,127.0.0.1,504,39682,0,243,1,1,False,True,False,True
0.002702792,0.000003250,58,127.0.0.1,127.0.0.1,39682,1281,0,244,0,0,True,False,False,False
0.002704459,0.000001667,54,127.0.0.1,127.0.0.1,1281,39682,0,244,1,1,False,True,False,True
0.002707750,0.000003291,58,127.0.0.1,127.0.0.1,39682,930,0,245,0,0,True,False,False,False
0.002709417,0.000001667,54,127.0.0.1,127.0.0.1,930,39682,0,245,1,1,False,True,False,True
0.002712792,0.000003375,58,127.0.0.1,127.0.0.1,39682,604,0,246,0,0,True,False,False,False
0.002714500,0.000001708,54,127.0.0.1,127.0.0.1,604,39682,0,246,1,1,False,True,False,True
0.002717917,0.000003417,58,127.0.0.1,127.0.0.1,39682,184,0,247,0,0,True,False,False,False
0.002719584,0.000001667,54,127.0.0.1,127.0.0.1,184,39682,0,247,1,1,False,True,False,True
0.002723375,0.000003791,58,127.0.0.1,127.0.0.1,39682,1332,0,248,0,0,True,False,False,False
0.002725042,0.000001667,54,127.0.0.1,127.0.0.1,1332,39682,0,248,1,1,False,True,False,True
0.002728584,0.000003542,58,127.0.0.1,127.0.0.1,39682,1048,0,249,0,0,True,False,False,False
0.002730167,0.000001583,54,127.0.0.1,127.0.0.1,1048,39682,0,249,1,1,False,True,False,True
0.002733375,0.000003208,58,127.0.0.1,127.0.0.1,39682,1183,0,250,0,0,True,False,False,False
