flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-1683-tcp,127.0.0.1,39682,127.0.0.1,1683,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.001072917,0.001072917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1683-127.0.0.1-39682-tcp,127.0.0.1,1683,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.001074667,0.001074667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-480-tcp,127.0.0.1,39682,127.0.0.1,480,tcp,1,58,58.0,0.0,58,58,3.792e-06,0.0,3.792e-06,3.792e-06,0.001078459,0.001078459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-480-127.0.0.1-39682-tcp,127.0.0.1,480,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001080167,0.001080167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-328-tcp,127.0.0.1,39682,127.0.0.1,328,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.001083625,0.001083625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-328-127.0.0.1-39682-tcp,127.0.0.1,328,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.959e-06,0.0,1.959e-06,1.959e-06,0.001085584,0.001085584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1266-tcp,127.0.0.1,39682,127.0.0.1,1266,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.001089084,0.001089084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1266-127.0.0.1-39682-tcp,127.0.0.1,1266,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001090792,0.001090792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1096-tcp,127.0.0.1,39682,127.0.0.1,1096,tcp,1,58,58.0,0.0,58,58,5.042e-06,0.0,5.042e-06,5.042e-06,0.001095834,0.001095834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1096-127.0.0.1-39682-tcp,127.0.0.1,1096,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.001097625,0.001097625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-976-tcp,127.0.0.1,39682,127.0.0.1,976,tcp,1,58,58.0,0.0,58,58,3.792e-06,0.0,3.792e-06,3.792e-06,0.001101417,0.001101417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-976-127.0.0.1-39682-tcp,127.0.0.1,976,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001103209,0.001103209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1976-tcp,127.0.0.1,39682,127.0.0.1,1976,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.001106625,0.001106625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1976-127.0.0.1-39682-tcp,127.0.0.1,1976,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.001108334,0.001108334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1211-tcp,127.0.0.1,39682,127.0.0.1,1211,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.001112084,0.001112084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1211-127.0.0.1-39682-tcp,127.0.0.1,1211,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001113792,0.001113792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-67-tcp,127.0.0.1,39682,127.0.0.1,67,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.001117334,0.001117334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-67-127.0.0.1-39682-tcp,127.0.0.1,67,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.001119209,0.001119209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-296-tcp,127.0.0.1,39682,127.0.0.1,296,tcp,1,58,58.0,0.0,58,58,4.166e-06,0.0,4.166e-06,4.166e-06,0.001123375,0.001123375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-296-127.0.0.1-39682-tcp,127.0.0.1,296,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.001125125,0.001125125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-652-tcp,127.0.0.1,39682,127.0.0.1,652,tcp,1,58,58.0,0.0,58,58,3.334e-06,0.0,3.334e-06,3.334e-06,0.001128459,0.001128459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-652-127.0.0.1-39682-tcp,127.0.0.1,652,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.001130125,0.001130125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-997-tcp,127.0.0.1,39682,127.0.0.1,997,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.001133625,0.001133625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-997-127.0.0.1-39682-tcp,127.0.0.1,997,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.167e-06,0.0,2.167e-06,2.167e-06,0.001135792,0.001135792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-449-tcp,127.0.0.1,39682,127.0.0.1,449,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.001139417,0.001139417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-449-127.0.0.1-39682-tcp,127.0.0.1,449,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.001141,0.001141,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1781-tcp,127.0.0.1,39682,127.0.0.1,1781,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.0011445,0.0011445,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1781-127.0.0.1-39682-tcp,127.0.0.1,1781,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.834e-06,0.0,1.834e-06,1.834e-06,0.001146334,0.001146334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1068-tcp,127.0.0.1,39682,127.0.0.1,1068,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.001149834,0.001149834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1068-127.0.0.1-39682-tcp,127.0.0.1,1068,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001151542,0.001151542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-76-tcp,127.0.0.1,39682,127.0.0.1,76,tcp,1,58,58.0,0.0,58,58,0.000107625,0.0,0.000107625,0.000107625,0.001259167,0.001259167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-76-127.0.0.1-39682-tcp,127.0.0.1,76,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.958e-06,0.0,1.958e-06,1.958e-06,0.001261125,0.001261125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1735-tcp,127.0.0.1,39682,127.0.0.1,1735,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.001264792,0.001264792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1735-127.0.0.1-39682-tcp,127.0.0.1,1735,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.001266542,0.001266542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-473-tcp,127.0.0.1,39682,127.0.0.1,473,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.001270042,0.001270042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-473-127.0.0.1-39682-tcp,127.0.0.1,473,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.00127175,0.00127175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1745-tcp,127.0.0.1,39682,127.0.0.1,1745,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.001275,0.001275,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1745-127.0.0.1-39682-tcp,127.0.0.1,1745,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001276667,0.001276667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-888-tcp,127.0.0.1,39682,127.0.0.1,888,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.001280042,0.001280042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-888-127.0.0.1-39682-tcp,127.0.0.1,888,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001281834,0.001281834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-968-tcp,127.0.0.1,39682,127.0.0.1,968,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.00128525,0.00128525,0.0,0,0,0,0,0,0,0,0
127.0.0.1-968-127.0.0.1-39682-tcp,127.0.0.1,968,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.001287125,0.001287125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1372-tcp,127.0.0.1,39682,127.0.0.1,1372,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.001290417,0.001290417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1372-127.0.0.1-39682-tcp,127.0.0.1,1372,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001292084,0.001292084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1161-tcp,127.0.0.1,39682,127.0.0.1,1161,tcp,1,58,58.0,0.0,58,58,3.541e-06,0.0,3.541e-06,3.541e-06,0.001295625,0.001295625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1161-127.0.0.1-39682-tcp,127.0.0.1,1161,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.834e-06,0.0,1.834e-06,1.834e-06,0.001297459,0.001297459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1888-tcp,127.0.0.1,39682,127.0.0.1,1888,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.001301084,0.001301084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1888-127.0.0.1-39682-tcp,127.0.0.1,1888,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.001302709,0.001302709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1905-tcp,127.0.0.1,39682,127.0.0.1,1905,tcp,1,58,58.0,0.0,58,58,1.6666e-05,0.0,1.6666e-05,1.6666e-05,0.001319375,0.001319375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1905-127.0.0.1-39682-tcp,127.0.0.1,1905,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.084e-06,0.0,4.084e-06,4.084e-06,0.001323459,0.001323459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-375-tcp,127.0.0.1,39682,127.0.0.1,375,tcp,1,58,58.0,0.0,58,58,8.833e-06,0.0,8.833e-06,8.833e-06,0.001332292,0.001332292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-375-127.0.0.1-39682-tcp,127.0.0.1,375,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.001334125,0.001334125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1665-tcp,127.0.0.1,39682,127.0.0.1,1665,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.001337584,0.001337584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1665-127.0.0.1-39682-tcp,127.0.0.1,1665,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.001339375,0.001339375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-250-tcp,127.0.0.1,39682,127.0.0.1,250,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.001342834,0.001342834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-250-127.0.0.1-39682-tcp,127.0.0.1,250,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.001344625,0.001344625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1204-tcp,127.0.0.1,39682,127.0.0.1,1204,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.001348084,0.001348084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1204-127.0.0.1-39682-tcp,127.0.0.1,1204,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001349792,0.001349792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-371-tcp,127.0.0.1,39682,127.0.0.1,371,tcp,1,58,58.0,0.0,58,58,3.833e-06,0.0,3.833e-06,3.833e-06,0.001353625,0.001353625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-371-127.0.0.1-39682-tcp,127.0.0.1,371,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.584e-06,0.0,1.584e-06,1.584e-06,0.001355209,0.001355209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-665-tcp,127.0.0.1,39682,127.0.0.1,665,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.001358625,0.001358625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-665-127.0.0.1-39682-tcp,127.0.0.1,665,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.001360334,0.001360334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1685-tcp,127.0.0.1,39682,127.0.0.1,1685,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.001363792,0.001363792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1685-127.0.0.1-39682-tcp,127.0.0.1,1685,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001365459,0.001365459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-807-tcp,127.0.0.1,39682,127.0.0.1,807,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.001368834,0.001368834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-807-127.0.0.1-39682-tcp,127.0.0.1,807,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.001370625,0.001370625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-273-tcp,127.0.0.1,39682,127.0.0.1,273,tcp,1,58,58.0,0.0,58,58,3.834e-06,0.0,3.834e-06,3.834e-06,0.001374459,0.001374459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-273-127.0.0.1-39682-tcp,127.0.0.1,273,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001376167,0.001376167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1030-tcp,127.0.0.1,39682,127.0.0.1,1030,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.001379584,0.001379584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1030-127.0.0.1-39682-tcp,127.0.0.1,1030,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.00138125,0.00138125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1543-tcp,127.0.0.1,39682,127.0.0.1,1543,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.001384667,0.001384667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1543-127.0.0.1-39682-tcp,127.0.0.1,1543,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.001386292,0.001386292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1585-tcp,127.0.0.1,39682,127.0.0.1,1585,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.001389709,0.001389709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1585-127.0.0.1-39682-tcp,127.0.0.1,1585,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.001391375,0.001391375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1478-tcp,127.0.0.1,39682,127.0.0.1,1478,tcp,1,58,58.0,0.0,58,58,3.334e-06,0.0,3.334e-06,3.334e-06,0.001394709,0.001394709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1478-127.0.0.1-39682-tcp,127.0.0.1,1478,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001396417,0.001396417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1271-tcp,127.0.0.1,39682,127.0.0.1,1271,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.001400084,0.001400084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1271-127.0.0.1-39682-tcp,127.0.0.1,1271,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.001401917,0.001401917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1495-tcp,127.0.0.1,39682,127.0.0.1,1495,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.001405084,0.001405084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1495-127.0.0.1-39682-tcp,127.0.0.1,1495,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.001406917,0.001406917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1705-tcp,127.0.0.1,39682,127.0.0.1,1705,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.001410334,0.001410334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1705-127.0.0.1-39682-tcp,127.0.0.1,1705,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.001412,0.001412,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-576-tcp,127.0.0.1,39682,127.0.0.1,576,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.001415625,0.001415625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-576-127.0.0.1-39682-tcp,127.0.0.1,576,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.001417334,0.001417334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1881-tcp,127.0.0.1,39682,127.0.0.1,1881,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.001420625,0.001420625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1881-127.0.0.1-39682-tcp,127.0.0.1,1881,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.001422334,0.001422334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1629-tcp,127.0.0.1,39682,127.0.0.1,1629,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.001425959,0.001425959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1629-127.0.0.1-39682-tcp,127.0.0.1,1629,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.001427792,0.001427792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-535-tcp,127.0.0.1,39682,127.0.0.1,535,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.001431125,0.001431125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-535-127.0.0.1-39682-tcp,127.0.0.1,535,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.00143275,0.00143275,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1925-tcp,127.0.0.1,39682,127.0.0.1,1925,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.001436292,0.001436292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1925-127.0.0.1-39682-tcp,127.0.0.1,1925,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.001437917,0.001437917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1484-tcp,127.0.0.1,39682,127.0.0.1,1484,tcp,1,58,58.0,0.0,58,58,1.0208e-05,0.0,1.0208e-05,1.0208e-05,0.001448125,0.001448125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1484-127.0.0.1-39682-tcp,127.0.0.1,1484,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.001450125,0.001450125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1604-tcp,127.0.0.1,39682,127.0.0.1,1604,tcp,1,58,58.0,0.0,58,58,4.042e-06,0.0,4.042e-06,4.042e-06,0.001454167,0.001454167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1604-127.0.0.1-39682-tcp,127.0.0.1,1604,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001455834,0.001455834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1389-tcp,127.0.0.1,39682,127.0.0.1,1389,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.001459042,0.001459042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1389-127.0.0.1-39682-tcp,127.0.0.1,1389,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001460834,0.001460834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1065-tcp,127.0.0.1,39682,127.0.0.1,1065,tcp,1,58,58.0,0.0,58,58,3.833e-06,0.0,3.833e-06,3.833e-06,0.001464667,0.001464667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1065-127.0.0.1-39682-tcp,127.0.0.1,1065,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001466459,0.001466459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1810-tcp,127.0.0.1,39682,127.0.0.1,1810,tcp,1,58,58.0,0.0,58,58,3.583e-06,0.0,3.583e-06,3.583e-06,0.001470042,0.001470042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1810-127.0.0.1-39682-tcp,127.0.0.1,1810,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001471834,0.001471834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1911-tcp,127.0.0.1,39682,127.0.0.1,1911,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.001475209,0.001475209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1911-127.0.0.1-39682-tcp,127.0.0.1,1911,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.001476875,0.001476875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-206-tcp,127.0.0.1,39682,127.0.0.1,206,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.001480292,0.001480292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-206-127.0.0.1-39682-tcp,127.0.0.1,206,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001482,0.001482,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-626-tcp,127.0.0.1,39682,127.0.0.1,626,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.001485542,0.001485542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-626-127.0.0.1-39682-tcp,127.0.0.1,626,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001487209,0.001487209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-758-tcp,127.0.0.1,39682,127.0.0.1,758,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.0014905,0.0014905,0.0,0,0,0,0,0,0,0,0
127.0.0.1-758-127.0.0.1-39682-tcp,127.0.0.1,758,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.00149225,0.00149225,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1923-tcp,127.0.0.1,39682,127.0.0.1,1923,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.001495709,0.001495709,0.0,0,0,0,0,0,0,0,0
