flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-50740-127.0.0.1-8000-tcp,127.0.0.1,50740,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006082085,0.0014595461188100566,1.833e-06,0.003587417,0.249186667,0.249761417,0.0005747500000000128,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50740-tcp,127.0.0.1,8000,127.0.0.1,50740,tcp,6,2205,367.5,661.0614948701823,66,1711,8.631933333333333e-05,0.00019493011014891124,2.25e-06,0.000484166,0.249192667,0.249766417,0.000573749999999984,1,1,0,2,6,0,0,0
127.0.0.1-50754-127.0.0.1-8000-tcp,127.0.0.1,50754,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000718066,0.0015931296780695536,1.875e-06,0.004131083,0.2538975,6.452703753,6.198806253,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50754-tcp,127.0.0.1,8000,127.0.0.1,50754,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010667008333333334,0.000233561453274939,2.167e-06,0.000690417,0.25390625,6.452710378,6.198804128,2,2,0,4,12,0,0,0
127.0.0.1-50766-127.0.0.1-8000-tcp,127.0.0.1,50766,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006702465833333333,0.0015331136114060918,1.709e-06,0.004171834,0.258675709,6.457044045,6.198368336,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50766-tcp,127.0.0.1,8000,127.0.0.1,50766,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010030208333333332,0.00021840794527649748,1.875e-06,0.000609208,0.258683334,6.45704967,6.198366336,2,2,0,4,12,0,0,0
127.0.0.1-50778-127.0.0.1-8000-tcp,127.0.0.1,50778,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006107083333333333,0.0014652811605380949,1.583e-06,0.003601625,0.263012792,0.26359125,0.0005784580000000039,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50778-tcp,127.0.0.1,8000,127.0.0.1,50778,tcp,6,2205,367.5,661.0614948701823,66,1711,8.684716666666666e-05,0.00019781706398530602,1.792e-06,0.000490583,0.263016625,0.2635965,0.0005798750000000075,1,1,0,2,6,0,0,0
127.0.0.1-50780-127.0.0.1-8000-tcp,127.0.0.1,50780,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.00061725,0.0014744528253427438,2.042e-06,0.003626875,0.267223375,0.267851042,0.0006276669999999984,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50780-tcp,127.0.0.1,8000,127.0.0.1,50780,tcp,6,2205,367.5,661.0614948701823,66,1711,9.290983333333333e-05,0.00020734697548159862,2.459e-06,0.000516083,0.267231375,0.267857459,0.0006260840000000267,1,1,0,2,6,0,0,0
127.0.0.1-50788-127.0.0.1-8000-tcp,127.0.0.1,50788,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007138401666666666,0.0017174940617759838,1.916e-06,0.004219583,0.272077042,0.272875709,0.0007986670000000307,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50788-tcp,127.0.0.1,8000,127.0.0.1,50788,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00012361816666666667,0.0002841463877950355,2.333e-06,0.000703584,0.2720835,0.272882209,0.0007987090000000086,1,1,0,2,6,0,0,0
127.0.0.1-50802-127.0.0.1-8000-tcp,127.0.0.1,50802,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005974515,0.0014348496068450865,1.417e-06,0.00352625,0.276408459,0.2769945,0.0005860409999999816,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50802-tcp,127.0.0.1,8000,127.0.0.1,50802,tcp,6,2205,367.5,661.0614948701823,66,1711,8.882616666666665e-05,0.00020384052474953717,1.708e-06,0.000504875,0.276412292,0.276999875,0.0005875830000000026,1,1,0,2,6,0,0,0
127.0.0.1-50812-127.0.0.1-8000-tcp,127.0.0.1,50812,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00063172225,0.0014527964757191636,1.875e-06,0.003967167,0.280967042,6.478506128,6.197539086,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50812-tcp,127.0.0.1,8000,127.0.0.1,50812,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00011063541666666666,0.00024697129722535416,1.542e-06,0.000764833,0.280974709,6.47851117,6.197536461,2,2,0,4,12,0,0,0
127.0.0.1-50828-127.0.0.1-8000-tcp,127.0.0.1,50828,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0008405068333333333,0.0020224302837653922,2.083e-06,0.004968709,0.286809334,0.287626917,0.0008175829999999551,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50828-tcp,127.0.0.1,8000,127.0.0.1,50828,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00012488216666666668,0.00028640414161769145,2.209e-06,0.000709458,0.286818709,0.287632959,0.0008142500000000163,1,1,0,2,6,0,0,0
127.0.0.1-50832-127.0.0.1-8000-tcp,127.0.0.1,50832,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006653610000000001,0.001598416094382686,1.542e-06,0.003928041,0.291561,0.29218025,0.0006192499999999601,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50832-tcp,127.0.0.1,8000,127.0.0.1,50832,tcp,6,2205,367.5,661.0614948701823,66,1711,9.35e-05,0.00021446740734013643,1.792e-06,0.00053125,0.291566167,0.292186125,0.0006199580000000315,1,1,0,2,6,0,0,0
127.0.0.1-50838-127.0.0.1-8000-tcp,127.0.0.1,50838,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005850763333333334,0.001334438862165826,1.709e-06,0.003503084,0.295689209,6.495922503,6.200233294,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50838-tcp,127.0.0.1,8000,127.0.0.1,50838,tcp,12,4410,367.5,630.2974045494858,66,1711,7.864241666666666e-05,0.0001682073987035909,1.666e-06,0.000450959,0.295695125,6.495926837,6.200231712,2,2,0,4,12,0,0,0
127.0.0.1-50854-127.0.0.1-8000-tcp,127.0.0.1,50854,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006485691666666666,0.001545357312406864,1.666e-06,0.003802875,0.300039125,0.300685625,0.0006464999999999943,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50854-tcp,127.0.0.1,8000,127.0.0.1,50854,tcp,6,2205,367.5,661.0614948701823,66,1711,9.400033333333333e-05,0.00021300925056876442,2.084e-06,0.00052875,0.300044709,0.300691667,0.0006469579999999753,1,1,0,2,6,0,0,0
127.0.0.1-50868-127.0.0.1-8000-tcp,127.0.0.1,50868,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000687521,0.0016550746202635097,2.042e-06,0.004065875,0.304757542,0.305357834,0.0006002920000000023,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50868-tcp,127.0.0.1,8000,127.0.0.1,50868,tcp,6,2205,367.5,661.0614948701823,66,1711,9.137483333333335e-05,0.00020435750535413832,2.25e-06,0.000508458,0.304765292,0.305365042,0.0005997499999999545,1,1,0,2,6,0,0,0
127.0.0.1-50882-127.0.0.1-8000-tcp,127.0.0.1,50882,127.0.0.1,8000,tcp,7,567,81.0,36.28130831893102,66,163,0.0005027737142857143,0.0013051559180773146,1.584e-06,0.0034625,0.308827542,0.309358375,0.0005308330000000083,1,1,0,1,6,0,0,0
127.0.0.1-8000-127.0.0.1-50882-tcp,127.0.0.1,8000,127.0.0.1,50882,tcp,6,2205,367.5,661.0614948701823,66,1711,7.898616666666667e-05,0.0001774585230834706,1.625e-06,0.000441084,0.308831084,0.309356667,0.0005255829999999961,1,1,0,2,6,0,0,0
127.0.0.1-50890-127.0.0.1-8000-tcp,127.0.0.1,50890,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000569118,0.0013635687921792579,1.75e-06,0.003352417,0.312710792,0.313278375,0.0005675829999999826,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50890-tcp,127.0.0.1,8000,127.0.0.1,50890,tcp,6,2205,367.5,661.0614948701823,66,1711,8.506266666666666e-05,0.00019346429362305248,1.792e-06,0.000479917,0.312715,0.313283459,0.0005684589999999656,1,1,0,2,6,0,0,0
127.0.0.1-50896-127.0.0.1-8000-tcp,127.0.0.1,50896,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005710693333333333,0.0013630827735539273,1.75e-06,0.003353333,0.316636792,0.317308125,0.0006713329999999962,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50896-tcp,127.0.0.1,8000,127.0.0.1,50896,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010088899999999999,0.0002313927150815254,1.667e-06,0.000573166,0.316640459,0.317315209,0.0006747500000000017,1,1,0,2,6,0,0,0
127.0.0.1-50908-127.0.0.1-8000-tcp,127.0.0.1,50908,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00065609025,0.0015077273914991232,1.625e-06,0.004390083,0.321705292,6.529353337,6.207648045,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50908-tcp,127.0.0.1,8000,127.0.0.1,50908,tcp,12,4410,367.5,630.2974045494858,66,1711,8.470483333333334e-05,0.00018211498092131164,1.584e-06,0.000514208,0.321712792,6.529358003,6.207645210999999,2,2,0,4,12,0,0,0
127.0.0.1-50912-127.0.0.1-8000-tcp,127.0.0.1,50912,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006761179166666667,0.0015335965728142254,1.583e-06,0.004168041,0.326051125,6.538565045,6.21251392,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50912-tcp,127.0.0.1,8000,127.0.0.1,50912,tcp,12,4410,367.5,630.2974045494858,66,1711,8.573966666666667e-05,0.00018742112847824977,1.667e-06,0.000557958,0.326054792,6.538570795,6.212516003,2,2,0,4,12,0,0,0
127.0.0.1-50920-127.0.0.1-8000-tcp,127.0.0.1,50920,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006400903333333333,0.0015228398780877345,1.834e-06,0.003748333,0.330382375,0.331024709,0.0006423339999999667,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50920-tcp,127.0.0.1,8000,127.0.0.1,50920,tcp,6,2205,367.5,661.0614948701823,66,1711,9.270133333333335e-05,0.0002091622374690677,1.791e-06,0.000519584,0.330389125,0.331030792,0.0006416670000000124,1,1,0,2,6,0,0,0
127.0.0.1-50934-127.0.0.1-8000-tcp,127.0.0.1,50934,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000681764,0.0016283751209508206,2.125e-06,0.004005542,0.335036334,0.336124667,0.0010883329999999969,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50934-tcp,127.0.0.1,8000,127.0.0.1,50934,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00016834716666666667,0.00039278300373891777,2.25e-06,0.000970083,0.335045625,0.336131459,0.0010858340000000077,1,1,0,2,6,0,0,0
127.0.0.1-50946-127.0.0.1-8000-tcp,127.0.0.1,50946,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006602776666666667,0.0015841488710410607,2e-06,0.003893833,0.340025292,0.340735042,0.000709750000000009,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50946-tcp,127.0.0.1,8000,127.0.0.1,50946,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010797233333333334,0.00024453702347142995,1.917e-06,0.000607042,0.34003125,0.340740959,0.0007097090000000028,1,1,0,2,6,0,0,0
127.0.0.1-50962-127.0.0.1-8000-tcp,127.0.0.1,50962,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006354305833333333,0.0014399193262338414,1.833e-06,0.004084167,0.344051584,6.555984587,6.211933003,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50962-tcp,127.0.0.1,8000,127.0.0.1,50962,tcp,12,4410,367.5,630.2974045494858,66,1711,8.979508333333333e-05,0.00019397807410513666,1.666e-06,0.000536958,0.344056209,6.555990712,6.211934503,2,2,0,4,12,0,0,0
127.0.0.1-50966-127.0.0.1-8000-tcp,127.0.0.1,50966,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005705556666666667,0.0013521923347366922,1.584e-06,0.003330417,0.348026292,0.348691667,0.0006653749999999681,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50966-tcp,127.0.0.1,8000,127.0.0.1,50966,tcp,6,2205,367.5,661.0614948701823,66,1711,9.632633333333335e-05,0.00022137997770229056,1.666e-06,0.000548167,0.348029834,0.348697167,0.0006673329999999922,1,1,0,2,6,0,0,0
127.0.0.1-50980-127.0.0.1-8000-tcp,127.0.0.1,50980,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00068513175,0.0015635010983256965,1.625e-06,0.00412925,0.352826417,6.568492628,6.215666211,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50980-tcp,127.0.0.1,8000,127.0.0.1,50980,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010877800000000001,0.00023628106208804493,2.042e-06,0.000665292,0.352834834,6.568500253,6.215665419,2,2,0,4,12,0,0,0
127.0.0.1-50988-127.0.0.1-8000-tcp,127.0.0.1,50988,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006369513333333333,0.001534387955040011,1.667e-06,0.003768958,0.357389292,0.357915417,0.0005261249999999884,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50988-tcp,127.0.0.1,8000,127.0.0.1,50988,tcp,6,2205,367.5,661.0614948701823,66,1711,7.99305e-05,0.0001795081571759345,2e-06,0.000446292,0.35739425,0.357921625,0.0005273749999999966,1,1,0,2,6,0,0,0
127.0.0.1-51002-127.0.0.1-8000-tcp,127.0.0.1,51002,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005767915,0.001362978552865855,1.583e-06,0.003358542,0.361280167,0.361911875,0.0006317080000000086,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51002-tcp,127.0.0.1,8000,127.0.0.1,51002,tcp,6,2205,367.5,661.0614948701823,66,1711,8.906966666666668e-05,0.00020382753849337108,1.708e-06,0.000505084,0.361284209,0.361916792,0.0006325829999999644,1,1,0,2,6,0,0,0
127.0.0.1-51010-127.0.0.1-8000-tcp,127.0.0.1,51010,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006309719999999999,0.0015177831109836476,1.75e-06,0.003729083,0.365645875,0.366186834,0.0005409590000000075,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51010-tcp,127.0.0.1,8000,127.0.0.1,51010,tcp,6,2205,367.5,661.0614948701823,66,1711,8.161833333333335e-05,0.00017698475733086923,5.209e-06,0.000442792,0.365651084,0.366192334,0.0005412499999999931,1,1,0,2,6,0,0,0
127.0.0.1-51022-127.0.0.1-8000-tcp,127.0.0.1,51022,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007225276666666666,0.0017311271837009165,2.042e-06,0.004256083,0.370448417,0.371113542,0.0006651250000000442,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51022-tcp,127.0.0.1,8000,127.0.0.1,51022,tcp,6,2205,367.5,661.0614948701823,66,1711,9.885416666666667e-05,0.00022300022099847047,2.292e-06,0.000554,0.370455584,0.371120625,0.0006650409999999773,1,1,0,2,6,0,0,0
127.0.0.1-51028-127.0.0.1-8000-tcp,127.0.0.1,51028,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006382641666666666,0.0015248453317772811,1.584e-06,0.003750709,0.374871334,0.375434875,0.0005635410000000007,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51028-tcp,127.0.0.1,8000,127.0.0.1,51028,tcp,6,2205,367.5,661.0614948701823,66,1711,8.161083333333334e-05,0.0001842226430267644,1.708e-06,0.000457583,0.374876334,0.375439875,0.0005635410000000007,1,1,0,2,6,0,0,0
127.0.0.1-51042-127.0.0.1-8000-tcp,127.0.0.1,51042,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006023401666666667,0.0014503827408393162,1.708e-06,0.003562875,0.37900275,0.379600792,0.0005980420000000208,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51042-tcp,127.0.0.1,8000,127.0.0.1,51042,tcp,6,2205,367.5,661.0614948701823,66,1711,9.19515e-05,0.00021060014599116495,1.917e-06,0.000521791,0.379007084,0.379605625,0.000598541000000008,1,1,0,2,6,0,0,0
127.0.0.1-51050-127.0.0.1-8000-tcp,127.0.0.1,51050,127.0.0.1,8000,tcp,7,567,81.0,36.28130831893102,66,163,0.0006159645714285713,0.0015710364565426076,1.625e-06,0.004178459,0.383784084,0.384613209,0.0008291249999999861,1,1,0,1,6,0,0,0
127.0.0.1-8000-127.0.0.1-51050-tcp,127.0.0.1,8000,127.0.0.1,51050,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011632616666666667,0.0002506009346266823,2.125e-06,0.000626875,0.38379175,0.384615334,0.0008235839999999883,1,1,0,2,6,0,0,0
127.0.0.1-51056-127.0.0.1-8000-tcp,127.0.0.1,51056,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006755901666666667,0.001620352442861048,2e-06,0.003983041,0.388598375,0.38930625,0.0007078750000000245,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51056-tcp,127.0.0.1,8000,127.0.0.1,51056,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010728483333333334,0.00024403767933613586,2.375e-06,0.000605375,0.388605417,0.389312584,0.0007071670000000085,1,1,0,2,6,0,0,0
127.0.0.1-51068-127.0.0.1-8000-tcp,127.0.0.1,51068,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005884375,0.0014152089919764854,1.708e-06,0.003477166,0.39278975,0.393332334,0.0005425840000000126,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51068-tcp,127.0.0.1,8000,127.0.0.1,51068,tcp,6,2205,367.5,661.0614948701823,66,1711,8.234016666666666e-05,0.00018700145612097962,1.583e-06,0.000464,0.392794292,0.39333725,0.0005429580000000378,1,1,0,2,6,0,0,0
127.0.0.1-51080-127.0.0.1-8000-tcp,127.0.0.1,51080,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005703681666666667,0.001365594259103694,2e-06,0.003357792,0.396695042,0.397420792,0.000725750000000025,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51080-tcp,127.0.0.1,8000,127.0.0.1,51080,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011136799999999998,0.0002547133295483375,2.375e-06,0.00063125,0.396700459,0.397427667,0.0007272079999999792,1,1,0,2,6,0,0,0
127.0.0.1-51086-127.0.0.1-8000-tcp,127.0.0.1,51086,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006654513333333333,0.0015235306509539751,1.583e-06,0.004025041,0.401254209,6.624523795,6.223269586,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-51086-tcp,127.0.0.1,8000,127.0.0.1,51086,tcp,12,4410,367.5,630.2974045494858,66,1711,9.530558333333335e-05,0.00019108467218842035,2e-06,0.0005165,0.401262042,6.624594295,6.223332253,2,2,0,4,12,0,0,0
127.0.0.1-51092-127.0.0.1-8000-tcp,127.0.0.1,51092,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000694118,0.0016706243965205342,1.625e-06,0.004104208,0.405985125,0.406562459,0.0005773339999999849,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51092-tcp,127.0.0.1,8000,127.0.0.1,51092,tcp,6,2205,367.5,661.0614948701823,66,1711,8.722916666666666e-05,0.00019579742593958349,1.958e-06,0.000486834,0.405991167,0.406569,0.0005778330000000276,1,1,0,2,6,0,0,0
127.0.0.1-51106-127.0.0.1-8000-tcp,127.0.0.1,51106,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006115208333333334,0.0014727476454588434,1.542e-06,0.003617709,0.410186709,0.410669875,0.00048316600000003485,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51106-tcp,127.0.0.1,8000,127.0.0.1,51106,tcp,6,2205,367.5,661.0614948701823,66,1711,7.272233333333333e-05,0.000164079274348306,1.666e-06,0.000407584,0.410190459,0.410674459,0.00048399999999998444,1,1,0,2,6,0,0,0
127.0.0.1-51114-127.0.0.1-8000-tcp,127.0.0.1,51114,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006248748333333333,0.0015023374904942518,1.75e-06,0.003691458,0.414365917,0.414888625,0.0005227080000000384,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51114-tcp,127.0.0.1,8000,127.0.0.1,51114,tcp,6,2205,367.5,661.0614948701823,66,1711,7.840983333333333e-05,0.00017670114400129578,1.708e-06,0.000439042,0.414370625,0.414894167,0.000523541999999988,1,1,0,2,6,0,0,0
127.0.0.1-51126-127.0.0.1-8000-tcp,127.0.0.1,51126,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000750722,0.0017939303278751938,1.875e-06,0.004412458,0.419306625,0.420092,0.0007853750000000326,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51126-tcp,127.0.0.1,8000,127.0.0.1,51126,tcp,6,2205,367.5,661.0614948701823,66,1711,0.000116785,0.00026648972057473434,2.334e-06,0.000660708,0.419313959,0.420099209,0.0007852499999999596,1,1,0,2,6,0,0,0
127.0.0.1-51130-127.0.0.1-8000-tcp,127.0.0.1,51130,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006650833333333334,0.001529004673928326,1.541e-06,0.00378375,0.423882959,0.424631042,0.0007480830000000105,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51130-tcp,127.0.0.1,8000,127.0.0.1,51130,tcp,6,2205,367.5,661.0614948701823,66,1711,9.109016666666667e-05,0.00020840380598004127,1.75e-06,0.000516458,0.4238885,0.42463625,0.0007477499999999915,1,1,0,2,6,0,0,0
127.0.0.1-51134-127.0.0.1-8000-tcp,127.0.0.1,51134,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000563146,0.0013534440461801147,1.708e-06,0.003325792,0.427962042,0.428513625,0.0005515830000000221,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51134-tcp,127.0.0.1,8000,127.0.0.1,51134,tcp,6,2205,367.5,661.0614948701823,66,1711,8.41805e-05,0.00019026940439361236,1.708e-06,0.0004725,0.427965875,0.428520209,0.0005543339999999897,1,1,0,2,6,0,0,0
127.0.0.1-51146-127.0.0.1-8000-tcp,127.0.0.1,51146,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006501180833333333,0.0014771619716677507,1.708e-06,0.004029834,0.432101709,6.651390878,6.219289169,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-51146-tcp,127.0.0.1,8000,127.0.0.1,51146,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00011272566666666667,0.0002469342090628902,1.792e-06,0.000661083,0.43210725,6.651398003,6.219290753,2,2,0,4,12,0,0,0
127.0.0.1-51150-127.0.0.1-8000-tcp,127.0.0.1,51150,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007040001666666667,0.0016948526342036247,1.917e-06,0.004163541,0.437066375,0.437702959,0.0006365839999999956,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51150-tcp,127.0.0.1,8000,127.0.0.1,51150,tcp,6,2205,367.5,661.0614948701823,66,1711,9.702750000000001e-05,0.00021938812434564453,2.125e-06,0.000544791,0.437072792,0.437709,0.000636208000000027,1,1,0,2,6,0,0,0
127.0.0.1-51152-127.0.0.1-8000-tcp,127.0.0.1,51152,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000602507,0.0014438617765638094,1.583e-06,0.003549709,0.441258709,0.441722167,0.00046345799999997217,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51152-tcp,127.0.0.1,8000,127.0.0.1,51152,tcp,6,2205,367.5,661.0614948701823,66,1711,6.720833333333333e-05,0.00015011519152926083,1.667e-06,0.000373583,0.441264334,0.441727292,0.0004629580000000133,1,1,0,2,6,0,0,0
127.0.0.1-51168-127.0.0.1-8000-tcp,127.0.0.1,51168,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005784098333333333,0.001386435205026101,1.708e-06,0.003408375,0.445135667,0.445685584,0.0005499170000000109,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51168-tcp,127.0.0.1,8000,127.0.0.1,51168,tcp,6,2205,367.5,661.0614948701823,66,1711,8.2111e-05,0.0001861773731429252,1.875e-06,0.000462083,0.445139542,0.445690417,0.0005508750000000062,1,1,0,2,6,0,0,0
127.0.0.1-51180-127.0.0.1-8000-tcp,127.0.0.1,51180,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006808125,0.0015603535374037107,1.792e-06,0.004226625,0.449495125,6.67002067,6.220525545,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-51180-tcp,127.0.0.1,8000,127.0.0.1,51180,tcp,12,4410,367.5,630.2974045494858,66,1711,9.576391666666667e-05,0.00020515022408666922,1.875e-06,0.000535708,0.449503875,6.670026962,6.220523087,2,2,0,4,12,0,0,0
127.0.0.1-51190-127.0.0.1-8000-tcp,127.0.0.1,51190,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007153125000000001,0.0017031113816512124,1.666e-06,0.004191542,0.454346417,0.455030084,0.0006836669999999989,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51190-tcp,127.0.0.1,8000,127.0.0.1,51190,tcp,6,2205,367.5,661.0614948701823,66,1711,9.826399999999998e-05,0.00022301752353570784,2.166e-06,0.000553459,0.45435475,0.455036334,0.0006815840000000128,1,1,0,2,6,0,0,0
127.0.0.1-51198-127.0.0.1-8000-tcp,127.0.0.1,51198,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006395276666666666,0.0015358136377009637,1.75e-06,0.003774416,0.45881075,0.459312084,0.0005013340000000199,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-51198-tcp,127.0.0.1,8000,127.0.0.1,51198,tcp,6,2205,367.5,661.0614948701823,66,1711,7.40695e-05,0.0001669242815156022,1.834e-06,0.00041475,0.458814667,0.459317917,0.0005032500000000106,1,1,0,2,6,0,0,0
127.0.0.1-51210-127.0.0.1-8000-tcp,127.0.0.1,51210,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006156981666666666,0.001389772779087341,1.667e-06,0.003702417,0.462792584,6.682500462,6.219707878,2,2,0,2,10,0,0,0
